plate_name,available_date,meal_type,lunch_programs,plate_portions,is_new,is_field_trip,image
Cajun Cheese Pasta Salad w/carrot sticks (3/4c),6/27/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (3/4c),7/11/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (3/4c),7/25/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),6/19/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),6/26/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/3/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/10/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/17/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/24/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/31/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),6/19/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),6/26/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/3/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/10/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/17/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/24/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/2c),7/31/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/4c),6/19/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/4c),6/26/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/4c),7/3/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/4c),7/10/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/4c),7/17/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/4c),7/24/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1/4c),7/31/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1c),6/19/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1c),6/26/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1c),7/3/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1c),7/10/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1c),7/17/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1c),7/24/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (1c),7/31/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (3/4c),6/19/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (3/4c),6/26/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (3/4c),7/3/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (3/4c),7/10/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (3/4c),7/17/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (3/4c),7/24/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/cilantro bean salad (3/4c),7/31/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),6/17/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),6/24/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/1/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/8/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/15/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/22/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/29/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),6/17/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),6/24/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/1/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/8/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/15/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/22/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/2c),7/29/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/4c),6/17/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/4c),6/24/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/4c),7/1/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/4c),7/8/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/4c),7/15/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/4c),7/22/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1/4c),7/29/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1c),6/17/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1c),6/24/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1c),7/1/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1c),7/8/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1c),7/15/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1c),7/22/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (1c),7/29/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (3/4c),6/17/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (3/4c),6/24/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (3/4c),7/1/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (3/4c),7/8/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (3/4c),7/15/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (3/4c),7/22/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Caprese Sandwich w/garden corn salad (3/4c),7/29/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,6/18/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/2/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/16/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/30/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,6/18/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/2/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/16/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Chicken Pasta Primavera Salad,7/30/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Chicken Pasta Primavera Salad,6/18/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/2/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/16/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Chicken Pasta Primavera Salad,7/30/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Chicken Pasta Primavera Salad,6/18/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/2/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/16/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Chicken Pasta Primavera Salad,7/30/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Chicken Pasta Primavera Salad,6/18/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/2/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Chicken Pasta Primavera Salad,7/16/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Chicken Pasta Primavera Salad,7/30/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/2c),6/16/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/2c),6/30/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/14/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/28/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/2c),6/16/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/2c),6/30/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/14/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/28/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/4c),6/16/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/4c),6/30/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/4c),7/14/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1/4c),7/28/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1c),6/16/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1c),6/30/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1c),7/14/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (1c),7/28/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (3/4c),6/16/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (3/4c),6/30/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (3/4c),7/14/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Hoagie Sandwich w/carrot sticks (3/4c),7/28/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,6/26/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/10/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/24/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,6/26/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/10/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/24/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Cilantro Chicken Pasta Salad,6/26/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/10/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/24/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Cilantro Chicken Pasta Salad,6/26/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/10/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/24/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Cilantro Chicken Pasta Salad,6/26/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/10/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Cilantro Chicken Pasta Salad,7/24/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/19/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/26/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/3/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/10/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/17/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/24/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/31/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/19/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/26/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/3/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/10/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/16/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/23/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/30/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/19/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/26/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/3/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/10/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/16/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/23/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/30/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/19/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/26/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/3/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/10/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/16/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/23/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/30/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/19/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,6/26/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/3/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/10/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/16/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/23/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Coffee Cinnamon Crumble,7/30/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/2c),6/23/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/7/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/21/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/2c),6/23/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/7/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/21/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/4c),6/23/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/4c),7/7/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1/4c),7/21/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1c),6/23/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1c),7/7/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (1c),7/21/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (3/4c),6/23/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (3/4c),7/7/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Creamy Basil Chicken Hoagie Sandwich w/carrot sticks (3/4c),7/21/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
English Muffin & Jelly,6/17/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
English Muffin & Jelly,6/24/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
English Muffin & Jelly,7/1/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
English Muffin & Jelly,7/8/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
English Muffin & Jelly,7/15/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
English Muffin & Jelly,7/22/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
English Muffin & Jelly,7/29/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
English Muffin & Jelly,6/17/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
English Muffin & Jelly,6/24/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/1/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/8/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/14/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/21/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/28/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
English Muffin & Jelly,6/17/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
English Muffin & Jelly,6/24/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
English Muffin & Jelly,7/1/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
English Muffin & Jelly,7/8/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
English Muffin & Jelly,7/14/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
English Muffin & Jelly,7/21/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
English Muffin & Jelly,7/28/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
English Muffin & Jelly,6/17/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
English Muffin & Jelly,6/24/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/1/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/8/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/14/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/21/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
English Muffin & Jelly,7/28/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
English Muffin & Jelly,6/17/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
English Muffin & Jelly,6/24/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
English Muffin & Jelly,7/1/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
English Muffin & Jelly,7/8/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
English Muffin & Jelly,7/14/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
English Muffin & Jelly,7/21/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
English Muffin & Jelly,7/28/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Goldfish Crackers,6/18/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Goldfish Crackers,6/25/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Goldfish Crackers,7/2/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Goldfish Crackers,7/9/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Goldfish Crackers,7/16/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
